###, Country, Total Cases, New Cases,Total Deaths, New Deaths, Total Recovered,Active Cases, Serious/Critical,Cases/1M,Deaths/1M,Total Tests,Test/1M,Continent
,79,Ivory Coast,1971,+59,24 ,0,930,1017,0,75,0.9,15260,581,0,Africa,
,80,Cuba,1830,+20,79 ,0,1383,368,9,162,7,75142,6634,0,North America,
,81,Sudan,1818,0,90 ,0,198,1530,0,42,2,0,0,0,Africa,
,82,Iceland,1802,0,10 ,0,1780,12,0,5285,29,55626,163146,0,Europe,
,83,Estonia,1758,+7,62 ,+1,909,787,5,1325,47,67130,50610,0,Europe,
,84,North Macedonia,1723,+29,95 ,0,1235,393,21,827,46,20088,9642,0,Europe,
,85,Lithuania,1511,+6,54 ,0,934,523,17,554,20,208253,76373,0,Europe,
,86,New Zealand,1497,0,21 ,0,1411,65,2,311,4,209613,43514,0,Australia/Oceania,
,87,Slovakia,1477,+8,27 ,0,1112,338,5,271,5,131910,24162,0,Europe,
,88,Slovenia,1464,+1,103 ,0,267,1094,7,704,50,66678,32074,0,Europe,
,89,Guatemala,1342,+143,29 ,+2,121,1192,5,75,2,7200,403,0,North America,
,90,Somalia,1284,+65,53 ,+1,135,1096,2,81,3,0,0,0,Africa,
,91,Djibouti,1284,+16,3 ,0,905,376,0,1302,3,16647,16882,0,Africa,
,92,DRC,1242,+73,50 ,0,157,1035,0,14,0.6,0,0,0,Africa,
,93,Mayotte,1210,+67,16 ,+2,627,567,10,4450,59,5000,18389,0,Africa,
,94,El Salvador,1112,+75,23 ,+3,405,684,19,172,4,48913,7546,0,North America,
,95,Gabon,1104,+100,10 ,+1,182,912,13,498,5,5530,2493,0,Africa,
,96,Kyrgyzstan,1082,+38,12 ,0,735,335,13,166,2,59490,9139,0,Asia,
,97,Hong Kong,1052,+1,4 ,0,1009,39,1,140,0.5,168291,22471,0,Asia,
,98,Tunisia,1032,0,45 ,0,770,217,3,87,4,36523,3095,0,Africa,
,99,Maldives,982,+27,4 ,0,45,933,2,1821,7,11775,21835,0,Asia,
,100,Latvia,962,+11,19 ,0,627,316,2,509,10,83275,44091,0,Europe,
,101,Sri Lanka,925,+32,9 ,0,445,471,1,43,0.4,39629,1852,0,Asia,
,102,Guinea-Bissau,913,+77,3 ,0,26,884,0,465,2,1500,765,0,Africa,
,103,Tajikistan,907,+106,29 ,+6,0,878,0,95,3,0,0,0,Asia,
,104,Cyprus,907,+2,17 ,0,481,409,10,752,14,81942,67933,0,Asia,
,105,Albania,898,+18,31 ,0,694,173,1,312,11,11239,3905,0,Europe,
,106,Lebanon,886,+8,26 ,0,236,624,4,130,4,56385,8256,0,Asia,
,107,Niger,876,+16,50 ,+1,677,149,0,36,2,5723,238,0,Africa,
,108,Costa Rica,830,+15,8 ,+1,535,287,4,163,2,18388,3614,0,North America,
,109,Mali,779,+21,46 ,+2,436,297,0,39,2,2498,124,0,Africa,
,110,Burkina Faso,773,0,51 ,0,592,130,0,37,2,0,0,0,Africa,
,111,Andorra,761,+1,49 ,0,596,116,3,9851,634,1673,21657,0,Europe,
,112,Kenya,758,+21,42 ,+2,284,432,1,14,0.8,36918,689,0,Africa,
,113,Paraguay,754,+14,11 ,0,184,559,0,106,2,18184,2554,0,South America,
,114,Uruguay,724,+5,19 ,0,547,158,7,209,5,31209,8988,0,South America,
,115,Diamond Princess,712,0,13 ,0,651,48,4,0,0,0,0, ,0,116,Georgia,667,+20,12 ,+1,383,272,6,167,3,34500,8646,0,Asia,
,117,Zambia,654,+208,7 ,0,124,523,1,36,0.4,15487,846,0,Africa,
,118,San Marino,648,+5,41 ,0,172,435,1,19103,1209,3300,97282,0,Europe,
,119,Jordan,586,+4,9 ,0,393,184,5,58,0.9,131985,12953,0,Asia,
,120,Equatorial Guinea,583,+61,7 ,+1,13,563,0,418,5,854,612,0,Africa,
,121,Channel Islands,549,+1,43 ,0,456,50,0,3161,248,5342,30762,0,Europe,
,122,Malta,522,+14,6 ,0,443,73,1,1183,14,45967,104141,0,Europe,
,123,Tanzania,509,0,21 ,0,183,305,7,9,0.4,0,0,0,Africa,
,124,Jamaica,509,+2,9 ,0,118,382,0,172,3,7780,2629,0,North America,
,125,Venezuela,455,+15,10 ,0,220,225,2,16,0.4,535742,18834,0,South America,
,126,Taiwan,440,0,7 ,0,383,50,0,18,0.3,68335,2870,0,Asia,
,127,Réunion,440,+1, ,0,354,86,4,492,0,17200,19229,0,Africa,
,128,Sierra Leone,408,+21,26 ,0,97,285,0,51,3,0,0,0,Africa,
,129,Chad,399,+27,46 ,+4,83,270,0,24,3,0,0,0,Africa,
,130,Congo,391,+58,15 ,+4,87,289,0,71,3,0,0,0,Africa,
,131,Palestine,375,0,2 ,0,310,63,0,74,0.4,43566,8567,0,Asia,
,132,Benin,339,+12,2 ,0,83,254,0,28,0.2,25471,2109,0,Africa,
,133,Isle of Man,332,0,23  ,0,285,24,20,3907,271,3973,46755,0,Europe,
,134,Mauritius,332,0,10 ,0,322,0,0,261,8,69773,54874,0,Africa,
,135,Montenegro,324,0,9 ,0,309,6,2,516,14,10167,16188,0,Europe,
,136,Cabo Verde,315,+26,2 ,0,67,246,0,567,4,791,1425,0,Africa,
,137,Vietnam,312,+24, ,0,260,52,2,3,0,275000,2829,0,Asia,
,138,Rwanda,287,0, ,0,168,119,0,22,0,45140,3497,0,Africa,
,139,Ethiopia,272,+9,5 ,0,108,159,0,2,0.04,45278,395,0,Africa,
,140,Nepal,249,+6, ,0,35,214,0,9,0,81685,2810,0,Asia,
,141,Togo,238,+19,11 ,0,96,131,0,29,1,11796,1429,0,Africa,
,142,Sao Tome and Principe,235,+15,7 ,+1,4,224,0,1075,32,175,801,0,Africa,
,143,Haiti,234,+15,18 ,0,17,199,0,21,2,1408,124,0,North America,
,144,Madagascar,230,+18, ,0,108,122,1,8,0,5670,205,0,Africa,
,145,Liberia,215,+2,20 ,0,105,90,0,43,4,0,0,0,Africa,
,146,South Sudan,203,0, ,0,3,200,0,18,0,3356,300,0,Africa,
,147,Martinique,189,0,14 ,0,91,84,2,504,37,0,0,0,North America,
,148,Eswatini,187,0,2 ,0,51,134,0,161,2,2262,1952,0,Africa,
,149,Faeroe Islands,187,0, ,0,187,0,0,3829,0,8638,176867,0,Europe,
,150,Myanmar,181,0,6 ,0,84,91,0,3,0.1,12482,230,0,Asia,
,151,French Guiana,164,+11,1 ,0,124,39,0,551,3,0,0,0,South America,
,152,Uganda,160,+21, ,0,63,97,0,4,0,67559,1484,0,Africa,
,153,Guadeloupe,155,0,13  ,0,109,33,4,387,32,0,0,0,North America,
,154,Gibraltar,147,0, ,0,144,3,0,4363,0,4750,140983,0,Europe,
,155,CAR,143,0, ,0,10,133,0,30,0,3498,726,0,Africa,
,156,Brunei ,141,0,1 ,0,134,6,2,323,2,16523,37816,0,Asia,
,157,Bermuda,122,+1,9 ,+1,66,47,2,1958,144,4691,75290,0,North America,
,158,Cambodia,122,0, ,0,121,1,1,7,0,14461,867,0,Asia,
,159,Trinidad and Tobago,116,0,8 ,0,107,1,0,83,6,2516,1799,0,North America,
,160,Mozambique,115,+11, ,0,35,80,0,4,0,5119,164,0,Africa,
,161,Guyana,113,0,10 ,0,42,61,3,144,13,1052,1338,0,South America,
,162,Aruba,101,0,3 ,0,93,5,4,947,28,1937,18152,0,North America,
,163,Bahamas,96,+2,11 ,0,41,44,1,244,28,1700,4328,0,North America,
,164,Monaco,96,0,4 ,0,87,5,1,2449,102,0,0,0,Europe,
,165,Cayman Islands,93,+7,1 ,0,54,38,3,1417,15,5342,81408,0,North America,
,166,Yemen,85,+15,12 ,0,1,72,0,3,0.4,120,4,0,Asia,
,167,Barbados,85,0,7 ,0,65,13,4,296,24,3480,12111,0,North America,
,168,Liechtenstein,82,0,1 ,0,55,26,0,2151,26,900,23613,0,Europe,
,169,Sint Maarten,76,0,15 ,0,46,15,7,1775,350,329,7685,0,North America,
,170,Libya,64,0,3 ,0,28,33,0,9,0.4,3253,474,0,Africa,
,171,Malawi,63,0,3 ,0,24,36,1,3,0.2,1363,72,0,Africa,
,172,Mongolia,61,+19, ,0,15,46,2,19,0,10162,3106,0,Asia,
,173,French Polynesia,60,0, ,0,59,1,0,214,0,3170,11293,0,Australia/Oceania,
,174,Syria,48,0,3 ,0,29,16,0,3,0.2,0,0,0,Asia,
,175,Angola,48,+3,2 ,0,14,32,0,1,0.06,6136,188,0,Africa,
,176,Macao,45,0, ,0,43,2,1,69,0,0,0,0,Asia,
,177,Saint Martin,39,0,3 ,0,30,6,1,1011,78,0,0,0,North America,
,178,Eritrea,39,0, ,0,38,1,0,11,0,0,0,0,Africa,
,179,Zimbabwe,37,0,4 ,0,13,20,0,2,0.3,36081,2432,0,Africa,
,180,Nicaragua,25,0,8 ,0,7,10,0,4,1,0,0,0,North America,
,181,Antigua and Barbuda,25,0,3 ,0,19,3,1,256,31,183,1871,0,North America,
,182,Botswana,24,0,1 ,0,17,6,0,10,0.4,11495,4902,0,Africa,
,183,Timor-Leste,24,0, ,0,21,3,0,18,0,738,561,0,Asia,
,184,Gambia,23,0,1 ,0,10,12,0,10,0.4,1341,557,0,Africa,
,185,Grenada,21,0, ,0,14,7,4,187,0,2419,21511,0,North America,
,186,Mauritania,20,+5,2 ,0,7,11,0,4,0.4,2015,435,0,Africa,
,187,Bhutan,20,+9, ,0,5,15,0,26,0,12932,16784,0,Asia,
,188,Laos,19,0, ,0,14,5,0,3,0,4092,564,0,Asia,
,189,Belize,18,0,2 ,0,16,0,0,45,5,1043,2630,0,North America,
,190,Fiji,18,0, ,0,14,4,0,20,0,1300,1452,0,Australia/Oceania,
,191,New Caledonia,18,0, ,0,18,0,0,63,0,5454,19127,0,Australia/Oceania,
,192,Saint Lucia,18,0, ,0,18,0,0,98,0,727,3961,0,North America,
,193,St. Vincent Grenadines,17,0, ,0,12,5,0,153,0,155,1398,0,North America,
,194,Curaçao,16,0,1 ,0,14,1,0,98,6,389,2372,0,North America,
,195,Dominica,16,0, ,0,15,1,0,222,0,420,5836,0,North America,
,196,Namibia,16,0, ,0,12,4,0,6,0,2011,793,0,Africa,
,197,Burundi,15,0,1 ,0,7,7,0,1,0.08,284,24,0,Africa,
,198,Saint Kitts and Nevis,15,0, ,0,14,1,0,282,0,327,6152,0,North America,
,199,Falkland Islands,13,0, ,0,13,0,0,3751,0,402,115984,0,South America,
,200,Turks and Caicos,12,0,1 ,0,10,1,0,310,26,109,2820,0,North America,
,201,Vatican City,12,0, ,0,2,10,0,14981,0,0,0,0,Europe,
,202,Comoros,11,0,1 ,0,3,7,0,13,1,0,0,0,Africa,
,203,Montserrat,11,0,1 ,0,8,2,1,2204,200,36,7212,0,North America,
,204,Greenland,11,0, ,0,11,0,0,194,0,1579,27820,0,North America,
,205,Seychelles,11,0, ,0,10,1,0,112,0,0,0,0,Africa,
,206,Suriname,10,0,1 ,0,9,0,0,17,2,404,689,0,South America,
,207,MS Zaandam,9,0,2 ,0,0,7,0,0,0,0,0, ,0,208,Papua New Guinea,8,0, ,0,8,0,0,0.9,0,2402,269,0,Australia/Oceania,
,209,British Virgin Islands,7,0,1 ,0,4,2,0,232,33,167,5529,0,North America,
,210,Caribbean Netherlands,6,0, ,0,6,0,0,229,0,357,13631,0,North America,
,211,St. Barth,6,0, ,0,6,0,0,608,0,0,0,0,North America,
,212,Western Sahara,6,0, ,0,6,0,0,10,0,0,0,0,Africa,
,213,Anguilla,3,0, ,0,3,0,0,200,0,0,0,0,North America,
,214,Lesotho,1,0, ,0,0,1,0,0.5,0,0,0,0,Africa,
,215,Saint Pierre Miquelon,1,0, ,0,1,0,0,173,0,0,0,0,North America,
,0,Total:,738958,+18075,23592,+333,418628,296738,4966,0,0,0,0,0,Asia,
,0,Total:,1600856,+30971,97672,+2205,394222,1108962,17419,0,0,0,0,0,North America,
,0,Total:,1718673,+22352,159068,+1695,721957,837648,12533,0,0,0,0,0,Europe,
,0,Total:,377189,+21898,20038,+1013,130939,226212,10334,0,0,0,0,0,South America,
,0,Total:,77002,+3029,2578,+71,28186,46238,290,0,0,0,0,0,Africa,
,0,Total:,8590,+9,119,0,7811,660,20,0,0,0,0,0,Australia/Oceania,
,0,Total:,721,0,15,0,651,55,4,0,0,0,0,0,0,0,Total:,4521989,+96334,303082,+5317,1702394,2516513,45566,580.1,38.9,0,0,0,###, Country, Total Cases, New Cases,Total Deaths, New Deaths, Total Recovered,Active Cases, Serious/Critical,Cases/1M,Deaths/1M,Total Tests,Test/1M,Continent
,
